,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
1003,-0.16745964232860722,-0.6937536718225152,-0.6389082352483137,0.10599550404948226,-0.10209966202867728,0.5407389923567874,-0.18480231570835198
1004,-0.16745964232860722,-0.7182721261188116,-1.299299273335051,-0.10118337747610028,-0.20396564182497917,-0.8111084885351812,-0.7392092628334079
1005,-0.16745964232860722,-0.7673090347114047,-1.299299273335051,0.3131743855750648,-0.40769760141758477,-6.88595923869752e-20,1.4784185256668159
1006,-0.16745964232860722,-0.8163459433039977,-1.299299273335051,0.10599550404948226,-0.40769760141758477,-6.88595923869752e-20,-0.7392092628334079
1007,-0.16745964232860722,-0.9634566690817766,-0.4187778892194015,0.4685585467192517,-1.2226254397880019,1.081477984713575,1.2936162099584638
1008,-0.16745964232860722,-1.0983081677114073,-1.1892341003205946,0.6239427078634386,-1.1207594599917,-0.946293236624378,0.5544069471250559
1009,-0.16745964232860722,-1.1105673948595558,-1.299299273335051,0.8311215893890211,-0.1020996620286791,-0.13518474808919684,0.7392092628334079
1010,-0.16745964232860722,-1.0860489405632592,-0.9691037542916823,0.7275321486262298,0.20349827736023024,0.4055542442675907,-0.36960463141670397
1011,-0.16745964232860722,-1.122826622007704,-1.1892341003205946,0.6757374282448342,-0.3058316216212829,-0.27036949617839384,-0.18480231570835198
1012,-0.16745964232860722,-1.0737897134151109,-0.4187778892194015,0.7275321486262298,0.407230236952834,0.946293236624378,0.18480231570835198
1013,-0.16745964232860722,-1.0370120319706662,-0.6389082352483137,0.6239427078634386,0.30536425715653215,-0.2703694961783937,-0.36960463141670397
1014,-0.16745964232860722,-1.0860489405632592,-0.3087127162049452,0.7275321486262298,-0.40769760141758477,0.4055542442675907,0.36960463141670397
1015,-0.16745964232860722,-1.0002343505262214,-1.519429619363963,0.572147987482043,0.7128281763417397,-1.4870322289811657,-0.5544069471250559
1016,-0.16745964232860722,-0.9021605333410354,-0.7489734082627698,0.20958494481227352,0.8146941561380434,0.9462932366243783,-1.2936162099584638
1017,-0.16745964232860722,-0.8040867161558495,-0.6389082352483137,0.05420078366808663,0.8146941561380415,0.1351847480891967,-0.5544069471250559
1018,-0.16745964232860722,-0.7550498075632565,0.13154797585287936,0.05420078366808663,0.407230236952834,0.946293236624378,0.0
1019,-0.16745964232860722,-0.6937536718225152,-1.0791689273061384,0.10599550404948226,0.509096216749136,-1.4870322289811655,0.18480231570835198
1020,-0.16745964232860722,-0.6447167632299221,-0.3087127162049452,0.05420078366808663,0.407230236952834,0.946293236624378,-0.18480231570835198
1021,-0.16745964232860722,-0.6079390817854773,-0.8590385812772261,0.05420078366808663,0.30536425715653215,-0.6759237404459844,0.0
1022,-0.16745964232860722,-0.5711614003410327,-0.7489734082627698,0.05420078366808663,0.3053642571565303,0.135184748089197,0.0
1023,-0.16745964232860722,-0.5711614003410327,0.021482802838423333,0.10599550404948226,-0.00023368223237538345,0.946293236624378,0.18480231570835198
1024,-0.16745964232860722,-0.5466429460447361,0.13154797585287936,0.1577902244308779,0.20349827736023024,0.1351847480891967,0.18480231570835198
1025,-0.16745964232860722,-0.5589021731928845,-0.5288430622338576,0.2613796651936692,-0.1020996620286791,-0.8111084885351811,0.36960463141670397
1026,-0.16745964232860722,-0.5834206274891809,-0.6389082352483137,0.3131743855750648,-0.20396564182497917,-0.135184748089197,0.18480231570835198
1027,-0.16745964232860722,-0.6079390817854773,0.13154797585287936,0.4167638263378561,-0.20396564182497917,0.946293236624378,0.36960463141670397
1028,-0.16745964232860722,-0.6324575360817739,0.021482802838423333,0.6239427078634386,-0.20396564182498098,-0.1351847480891967,0.7392092628334079
1029,-0.16745964232860722,-0.6937536718225152,-0.6389082352483137,1.1418899116773948,-0.5095635812138868,-0.8111084885351814,1.8480231570835197
1030,-0.16745964232860722,-0.7060128989706634,0.6818738409251602,1.2454793524401861,-0.10209966202867728,1.6222169770703625,0.36960463141670397
1031,-0.16745964232860722,-0.7060128989706634,-0.7489734082627698,1.297274072821582,-0.00023368223237538345,-1.7574017251595593,0.18480231570835198
1032,-0.16745964232860722,-0.7182721261188116,-0.3087127162049452,1.3490687932029775,-0.10209966202867728,0.5407389923567874,0.18480231570835198
1033,0.0811444526370371,-0.7427905804151083,-1.0791689273061384,1.5044529543471643,-0.20396564182498098,-0.946293236624378,0.5544069471250559
1034,1.0755608324996142,-0.7305313532669598,-0.6389082352483137,1.6080423951099556,0.10163229756392833,0.5407389923567874,0.36960463141670397
1035,1.3241649274652587,-0.7060128989706634,-0.9691037542916823,1.55624767472856,0.2034982773602284,-0.40555424426759057,-0.18480231570835198
1036,-0.16745964232860722,-0.6937536718225152,-1.1892341003205946,1.6080423951099556,0.10163229756392651,-0.27036949617839384,0.18480231570835198
1037,1.3241649274652587,-0.681494444674367,-0.6389082352483137,1.6080423951099556,0.10163229756392651,0.6759237404459844,0.0
1038,1.3241649274652587,-0.6692352175262186,-0.5288430622338576,1.6080423951099556,0.10163229756392833,0.135184748089197,0.0
1039,1.572769022430903,-0.6201983089336257,-0.3087127162049452,1.6080423951099556,0.4072302369528322,0.2703694961783937,0.0
1040,1.3241649274652587,-0.5956798546373291,-0.4187778892194015,1.6080423951099556,0.20349827736023024,-0.135184748089197,0.0
1041,2.3185813073278356,-0.5343837188965879,-0.8590385812772261,1.6080423951099556,0.509096216749136,-0.5407389923567874,0.0
1042,1.3241649274652587,-0.4730875831558466,-1.1892341003205946,1.6080423951099556,0.509096216749136,-0.4055542442675907,0.0
1043,1.572769022430903,-0.436309901711402,-0.19864754319048897,1.6080423951099556,0.3053642571565303,1.2166627328027722,0.0
1044,7.042059111675077,-0.3750137659706607,-0.6389082352483137,1.6080423951099556,0.509096216749136,-0.5407389923567877,0.0
1045,9.528100061331521,-0.11756999585954726,-0.7489734082627698,1.6080423951099556,2.1389518934899736,-0.1351847480891967,0.0
1046,12.262745105953607,-0.031755405822509596,0.24161314886733562,1.6080423951099556,0.7128281763417397,1.2166627328027717,0.0
1047,1.3241649274652587,-0.01949617867436117,-1.409364446349507,1.55624767472856,0.10163229756392833,-2.0277712213379533,-0.18480231570835198
1048,9.279495966365877,-0.16660690445214033,-1.1892341003205946,1.6080423951099556,-1.2226254397880036,0.2703694961783937,0.18480231570835198
1049,9.776704156297164,-0.031755405822509596,0.46174349489624816,1.6080423951099556,1.120292095526949,2.0277712213379533,0.0
1050,0.3297485476026814,-0.17886613160028852,-0.7489734082627698,1.55624767472856,-1.2226254397880019,-1.4870322289811657,-0.18480231570835198
1051,1.572769022430903,-0.14208845015584368,-0.9691037542916823,1.6080423951099556,0.30536425715653215,-0.27036949617839384,0.18480231570835198
1052,4.30741406705299,-0.06853308726695444,-0.9691037542916823,1.6080423951099556,0.6109621965454359,-6.88595923869752e-20,0.0
1053,0.82695673753397,0.23794759143675184,3.4335031662865654,1.0900951912959993,2.546415812675181,5.407389923567875,-1.8480231570835197
1054,-0.16745964232860722,0.2502068185849003,1.4523300520263536,0.986505750533208,0.10163229756392833,-2.4333254656055443,-0.36960463141670397
1055,-0.16745964232860722,0.18891068284415902,-0.6389082352483137,1.3490687932029775,-0.5095635812138868,-2.568510213694741,1.2936162099584638
1056,1.3241649274652587,0.26246604573304827,1.56239522504081,1.2454793524401861,0.6109621965454359,2.7036949617839374,-0.36960463141670397
1057,3.312997687190413,-0.05627386011880601,-0.7489734082627698,1.3490687932029775,-2.648749156936232,-2.8388797098731344,0.36960463141670397
1058,0.0811444526370371,-0.10531076871139927,0.24161314886733562,1.55624767472856,-0.4076976014175866,1.2166627328027717,0.7392092628334079
1059,-0.16745964232860722,-0.11756999585954726,0.021482802838423333,1.5044529543471643,-0.10209966202867547,-0.2703694961783937,-0.18480231570835198
1060,-0.16745964232860722,-0.14208845015584368,-1.299299273335051,1.55624767472856,-0.20396564182497917,-1.6222169770703627,0.18480231570835198
1061,-0.16745964232860722,-0.1543476773039921,-1.0791689273061384,1.55624767472856,-0.1020996620286791,0.27036949617839384,0.0
1062,-0.16745964232860722,-0.21564381304473337,-0.6389082352483137,1.6080423951099556,-0.5095635812138868,0.5407389923567874,0.18480231570835198
1063,-0.16745964232860722,-0.21564381304473337,-0.4187778892194015,1.6080423951099556,-0.00023368223237538345,0.2703694961783937,0.0
1064,-0.16745964232860722,-0.031755405822509596,0.021482802838423333,1.297274072821582,1.5277560147121585,0.5407389923567877,-1.1088138942501118
1065,-0.16745964232860722,0.05405918421452808,-0.4187778892194015,1.2454793524401861,0.7128281763417397,-0.5407389923567877,-0.18480231570835198
1066,-0.16745964232860722,0.4218359986589756,-0.08858237017603293,-0.049388657094704635,3.055745711656692,0.4055542442675907,-4.620057892708799
1067,-0.16745964232860722,0.3115029543256415,2.9932424742287402,-0.6709253016714523,-0.9170275003990943,3.785172946497512,-2.2176277885002236
1068,-0.16745964232860722,0.3482806357700864,2.8831773012142845,-0.9298989035784304,0.30536425715653215,-0.1351847480891964,-0.9240115785417599
1069,-0.16745964232860722,0.2992437271774931,6.405262837676881,-1.3442566666295954,-0.4076976014175866,4.325911938854299,-1.4784185256668159
1070,-0.16745964232860722,0.12761454710341777,4.754285242460038,-1.1888725054854086,-1.4263573993806056,-2.0277712213379533,0.5544069471250559
1071,-0.16745964232860722,-0.08079231441510243,2.552981782170915,-1.0334883443412217,-1.7319553387695132,-2.7036949617839374,0.5544069471250559
1072,-0.16745964232860722,-0.2646807216373264,2.7731121281998274,-0.9816936239598261,-1.528223379176911,0.270369496178394,0.18480231570835198
1073,-0.16745964232860722,-0.436309901711402,2.8831773012142845,-0.9298989035784304,-1.4263573993806073,0.1351847480891976,0.18480231570835198
1074,-0.16745964232860722,-0.4976060374521432,2.112721090113091,-1.137077785104013,-0.5095635812138868,-0.9462932366243784,-0.7392092628334079
1075,-0.16745964232860722,-0.5343837188965879,1.1221345329829848,-1.137077785104013,-0.3058316216212811,-1.2166627328027724,0.0
1076,-0.16745964232860722,-0.6201983089336257,1.1221345329829848,-1.0852830647226173,-0.7132955408064924,-6.88595923869752e-20,0.18480231570835198
1077,-0.16745964232860722,-0.681494444674367,1.6724603980552657,-1.2924619462481999,-0.5095635812138868,0.6759237404459844,-0.7392092628334079
1078,-0.16745964232860722,-0.7550498075632565,1.56239522504081,-1.0334883443412217,-0.6114295610101886,-0.1351847480891964,0.9240115785417599
1079,-0.16745964232860722,-0.8531236247484423,1.1221345329829848,-1.137077785104013,-0.8151615206027925,-0.540738992356788,-0.36960463141670397
1080,-0.16745964232860722,-0.9021605333410354,1.8925907440841783,-1.137077785104013,-0.40769760141758477,0.9462932366243784,0.0
1081,-0.16745964232860722,-0.9511974419336284,0.571808667910704,-0.9298989035784304,-0.40769760141758477,-1.6222169770703627,0.7392092628334079
1082,-0.16745964232860722,-1.0615304862669628,0.3516783218817919,-0.6709253016714523,-0.9170275003990962,-0.2703694961783934,0.9240115785417599
1083,-0.16745964232860722,-1.0370120319706662,1.7825255710697219,-1.137077785104013,0.20349827736023024,1.7574017251595593,-1.663220841375168
1084,-0.16745964232860722,-1.1350858491558522,-0.8590385812772261,-0.7745147424342436,-0.8151615206027942,-3.244433954140725,1.2936162099584638
1085,-0.16745964232860722,-1.0860489405632592,1.1221345329829848,-1.0852830647226173,0.407230236952834,2.4333254656055434,-1.1088138942501118
1086,-0.16745964232860722,-1.1963819848965935,2.112721090113091,-0.9816936239598261,-0.9170275003990962,1.2166627328027724,0.36960463141670397
1087,-0.16745964232860722,-1.1841227577484452,0.46174349489624816,-1.2924619462481999,0.10163229756392651,-2.0277712213379533,-1.1088138942501118
1088,-0.16745964232860722,-1.2454188934891866,0.3516783218817919,-1.0334883443412217,-0.5095635812138868,-0.135184748089197,0.9240115785417599
1089,-0.16745964232860722,-1.1963819848965935,1.3422648790118974,-1.1888725054854086,0.407230236952834,1.2166627328027717,-0.5544069471250559
1090,-0.16745964232860722,-1.0492712591188145,1.232199705997441,-1.7068197092993649,1.222158075323251,-0.135184748089197,-1.8480231570835197
1091,-0.16745964232860722,-0.9634566690817766,2.4429166091564594,-1.7586144296807606,0.7128281763417414,1.4870322289811657,-0.18480231570835198
1092,-0.16745964232860722,-0.9634566690817766,3.3234379932721083,-2.0175880315877386,-0.00023368223237538345,1.0814779847135747,-0.9240115785417599
1093,-0.16745964232860722,-0.8653828518965908,2.7731121281998274,-2.1729721927319257,0.8146941561380415,-0.6759237404459844,-0.5544069471250559
1094,-0.16745964232860722,-0.9757158962299248,2.6630469551853717,-1.965793311206343,-0.9170275003990943,-0.1351847480891964,0.7392092628334079
1095,-0.16745964232860722,-1.0860489405632592,4.534154896431127,-1.7068197092993649,-0.9170275003990962,2.2981407175163473,0.9240115785417599
1096,-0.16745964232860722,-1.3067150292299277,4.534154896431127,-1.137077785104013,-1.8338213185658168,-6.88595923869752e-20,2.0328254727918718
1097,-0.16745964232860722,-1.4906034364521514,4.203959377387758,-0.9816936239598261,-1.5282233791769093,-0.40555424426759157,0.5544069471250559
1098,-0.16745964232860722,-1.5273811178965961,2.3328514361420027,-1.1888725054854086,-0.30583162162128197,-2.2981407175163464,-0.7392092628334079
1099,-0.16745964232860722,-1.613195707933634,1.3422648790118974,-0.9816936239598261,-0.7132955408064915,-1.2166627328027717,0.7392092628334079
1100,-0.16745964232860722,-1.6254549350817822,1.7825255710697219,-1.4478461073923867,-0.10209966202867728,0.5407389923567874,-1.663220841375168
1101,-0.16745964232860722,-1.6622326165262271,-0.19864754319048897,-1.3442566666295954,-0.30583162162128197,-2.4333254656055434,0.36960463141670397
1102,-0.16745964232860722,-1.7235287522669684,-0.5288430622338576,-1.3960513870109912,-0.5095635812138868,-0.4055542442675907,-0.18480231570835198
1103,-0.16745964232860722,-1.7357879794151165,-0.19864754319048897,-1.6032302685365736,-0.10209966202867773,0.4055542442675907,-0.7392092628334079
1104,-0.16745964232860722,-1.7235287522669684,-0.4187778892194015,-1.6550249889179693,0.10163229756392697,-0.270369496178394,-0.18480231570835198
1105,-0.16745964232860722,-1.7480472065632648,-0.4187778892194015,-1.4996408277737823,-0.2039656418249801,-6.88595923869752e-20,0.5544069471250559
1106,-0.16745964232860722,-1.907417159489192,-0.8590385812772261,-0.8781041831970348,-1.324491419584305,-0.5407389923567874,2.2176277885002236
1107,-0.16745964232860722,-1.9932317495262297,-0.7489734082627698,-0.5155411405272653,-0.7132955408064913,0.135184748089197,1.2936162099584638
1108,-0.16745964232860722,-2.0177502038225263,-1.1892341003205946,-0.5155411405272653,-0.20396564182497987,-0.5407389923567877,0.0
1109,-0.16745964232860722,-2.0667871124151196,-1.299299273335051,-0.20477281823889154,-0.40769760141758443,-0.13518474808919684,1.1088138942501118
1110,-0.16745964232860722,-2.103564793859564,-1.409364446349507,-0.10118337747610028,-0.3058316216212822,-0.13518474808919684,0.36960463141670397
1111,-0.16745964232860722,-1.9809725223780814,-1.7395599653928755,-0.5155411405272653,1.0184261157306471,-0.4055542442675906,-1.4784185256668159
1112,-0.16745964232860722,-1.6377141622299305,-1.0791689273061384,-1.137077785104013,2.852013752064088,0.8111084885351814,-2.2176277885002236
1113,-0.16745964232860722,-1.3802703921188173,-0.5288430622338576,-1.7068197092993649,2.1389518934899723,0.6759237404459844,-2.0328254727918718
1114,-0.16745964232860722,-1.1473450763040005,1.7825255710697219,-1.8104091500621562,1.935219933897368,2.838879709873134,-0.36960463141670397
1115,-0.16745964232860722,-1.0002343505262214,1.012069359968529,-1.9139985908249475,1.222158075323251,-0.9462932366243778,-0.36960463141670397
1116,-0.16745964232860722,-1.0247528048225178,3.103307647243196,-1.7586144296807606,-0.20396564182497917,2.56851021369474,0.5544069471250559
1117,-0.16745964232860722,-0.9757158962299248,3.9838290313588463,-1.7586144296807606,0.407230236952834,1.081477984713576,0.0
1118,-0.16745964232860722,-0.9757158962299248,3.543568339301021,-1.7586144296807606,-0.00023368223237538345,-0.540738992356788,0.0
